,datetime,A Bus Voltage,A Current,Set Voltage,digital intput
140,2023-05-29 15:00:00,0.112,77.61,0.5,618.65
141,2023-05-29 15:30:00,0.105,78.548,0.5,618.65
142,2023-05-29 16:00:00,0.116,78.415,0.5,618.65
143,2023-05-29 16:30:00,0.102,79.19,0.5,618.65
144,2023-05-29 17:00:00,0.098,79.547,0.5,618.65
145,2023-05-29 17:30:00,0.105,80.486,0.5,618.65
146,2023-05-29 18:00:00,0.107,81.24,0.5,618.65
147,2023-05-29 18:30:00,0.096,81.628,0.5,618.65
148,2023-05-29 19:00:00,0.101,81.776,0.5,618.65
149,2023-05-29 19:30:00,0.091,82.82,0.5,618.65
150,2023-05-29 20:00:00,0.103,82.964,0.5,618.65
151,2023-05-29 20:30:00,0.1,83.902,0.5,618.65
152,2023-05-29 21:00:00,0.088,84.357,0.5,618.65
153,2023-05-29 21:30:00,0.09,84.777,0.5,618.65
154,2023-05-29 22:00:00,0.084,84.537,0.5,618.65
155,2023-05-29 22:30:00,0.1,85.266,0.5,618.65
156,2023-05-29 23:00:00,0.092,85.395,0.5,618.65
157,2023-05-29 23:30:00,0.09,86.496,0.5,618.65
158,2023-05-30 00:00:00,0.087,87.223,0.5,618.65
159,2023-05-30 00:30:00,0.09,87.767,0.5,618.65
160,2023-05-30 01:00:00,0.109,87.828,0.5,618.65
161,2023-05-30 01:30:00,0.097,88.22,0.5,618.65
162,2023-05-30 02:00:00,0.084,88.733,0.5,618.65
163,2023-05-30 02:30:00,0.099,89.19,0.5,618.65
164,2023-05-30 03:00:00,0.086,90.255,0.5,618.65
165,2023-05-30 03:30:00,0.08,90.278,0.5,618.65
166,2023-05-30 04:00:00,0.08,90.563,0.5,618.65
167,2023-05-30 04:30:00,0.09,90.718,0.5,618.65
168,2023-05-30 05:00:00,0.095,90.559,0.5,618.65
169,2023-05-30 05:30:00,0.095,91.061,0.5,618.65
170,2023-05-30 06:00:00,0.094,92.161,0.5,618.65
171,2023-05-30 06:30:00,0.092,91.747,0.5,618.65
172,2023-05-30 07:00:00,0.078,92.726,0.5,618.65
173,2023-05-30 07:30:00,0.093,91.718,0.5,618.65
174,2023-05-30 08:00:00,0.08,93.152,0.5,618.65
175,2023-05-30 08:30:00,0.088,93.011,0.5,618.65
176,2023-05-30 09:00:00,0.079,93.545,0.5,618.65
177,2023-05-30 09:30:00,0.076,93.364,0.5,618.65
178,2023-05-30 10:00:00,0.099,93.466,0.5,618.65
179,2023-05-30 10:30:00,0.089,93.77,0.5,618.65
180,2023-05-30 11:00:00,0.091,94.413,0.5,618.65
181,2023-05-30 11:30:00,0.09,94.106,0.5,618.65
182,2023-05-30 12:00:00,0.088,93.639,0.5,618.65
183,2023-05-30 12:30:00,0.068,93.874,0.5,618.65
184,2023-05-30 13:00:00,0.096,94.491,0.5,618.65
185,2023-05-30 13:30:00,0.095,94.588,0.5,618.65
186,2023-05-30 14:00:00,0.079,95.243,0.5,618.65
187,2023-05-30 14:30:00,0.081,95.243,0.5,618.65
188,2023-05-30 15:00:00,0.095,94.929,0.5,618.65
189,2023-05-30 15:30:00,0.102,95.096,0.5,618.65
190,2023-05-30 16:00:00,0.087,95.172,0.5,618.65
191,2023-05-30 16:30:00,0.099,95.794,0.5,618.65
192,2023-05-30 17:00:00,0.11,95.693,0.5,618.65
193,2023-05-30 17:30:00,0.117,96.539,0.5,618.65
194,2023-05-30 18:00:00,0.142,96.846,0.5,618.65
195,2023-05-30 18:30:00,0.163,97.251,0.5,618.65
196,2023-05-30 19:00:00,0.163,97.157,0.5,618.65
197,2023-05-30 19:30:00,0.178,97.19,0.5,618.65
198,2023-05-30 20:00:00,0.195,98.777,0.5,618.65
199,2023-05-30 20:30:00,0.228,97.986,0.5,618.65
200,2023-05-30 21:00:00,0.215,98.628,0.5,618.65
201,2023-05-30 21:30:00,0.22,98.878,0.5,618.65
202,2023-05-30 22:00:00,0.234,99.158,0.5,618.65
203,2023-05-30 22:30:00,0.244,99.047,0.5,618.65
204,2023-05-30 23:00:00,0.246,98.717,0.5,618.65
205,2023-05-30 23:30:00,0.222,99.624,0.5,618.65
206,2023-05-31 00:00:00,0.253,99.768,0.5,618.65
207,2023-05-31 00:30:00,0.265,99.451,0.5,618.65
208,2023-05-31 01:00:00,0.255,100.112,0.5,618.65
209,2023-05-31 01:30:00,0.255,100.436,0.5,618.65
210,2023-05-31 02:00:00,0.265,100.301,0.5,618.65
211,2023-05-31 02:30:00,0.265,100.492,0.5,618.65
212,2023-05-31 03:00:00,0.274,100.883,0.5,618.65
213,2023-05-31 03:30:00,0.269,101.405,0.5,618.65
214,2023-05-31 04:00:00,0.27,101.247,0.5,618.65
215,2023-05-31 04:30:00,0.278,101.145,0.5,618.65
216,2023-05-31 05:00:00,0.282,101.31,0.5,618.65
217,2023-05-31 05:30:00,0.278,101.411,0.5,618.65
218,2023-05-31 06:00:00,0.278,101.292,0.5,618.65
219,2023-05-31 06:30:00,0.274,101.542,0.5,618.65
220,2023-05-31 07:00:00,0.293,101.38,0.5,618.65
221,2023-05-31 07:30:00,0.286,101.887,0.5,618.65
222,2023-05-31 08:00:00,0.299,101.897,0.5,618.65
223,2023-05-31 08:30:00,0.27,102.265,0.5,618.65
224,2023-05-31 09:00:00,0.283,102.241,0.5,618.65
225,2023-05-31 09:30:00,0.304,102.771,0.5,618.65
226,2023-05-31 10:00:00,0.327,102.058,0.5,618.65
227,2023-05-31 10:30:00,0.275,101.858,0.5,618.65
228,2023-05-31 11:00:00,0.2,104.0,0.5,618.65
